time,Actual,Q50,Q01,Q10,Q20,Q80,Q90,Q99,datetime
2018-05-12 11:00:00,,56260.8341206509,53141.55483327069,54693.15244195652,55030.57043606065,56653.142291936936,56964.71607092871,57258.2775517584,2018-05-12 11:00:00
2018-05-12 12:00:00,,61768.21970965255,58637.44630127912,60252.90888656186,60814.436073483506,62065.08020542518,62257.97591175223,62530.07852981307,2018-05-12 12:00:00
2018-05-12 13:00:00,,56504.436193177884,53370.25203279914,54396.854996224756,55760.343085814646,56937.8195196547,57186.38930849189,57617.76197890803,2018-05-12 13:00:00
2018-05-12 14:00:00,,60572.565488950415,57646.83048480288,58859.9806998738,59660.468070032,60978.36656522748,61129.81218614275,61453.12106281578,2018-05-12 14:00:00
2018-05-12 15:00:00,,55601.17735048242,52450.02969267275,53934.43945657472,54585.97302960318,55809.860063362365,56152.68573845978,56574.82155113183,2018-05-12 15:00:00
2018-05-12 16:00:00,,56804.257066394086,53641.533034273205,55210.79926235973,56041.05364781813,57134.27466248043,57457.40820798957,57769.97958944135,2018-05-12 16:00:00
2018-05-12 17:00:00,,54901.454550467744,51841.112329702744,52678.317589739316,53954.72540754332,55171.715733011195,55229.154257219176,55893.200373458196,2018-05-12 17:00:00
2018-05-12 18:00:00,,62269.011256080375,59212.5539496555,60537.74979161709,61416.546947110626,62593.098058402895,62851.452478473555,63192.24755069878,2018-05-12 18:00:00
2018-05-12 19:00:00,,58790.819822993246,56172.59438043006,57258.89444073147,58000.419778024596,59235.009127289304,59501.59804508946,59696.92673865512,2018-05-12 19:00:00
2018-05-12 20:00:00,,62200.27550380432,59045.492026738495,60001.08715638398,60985.92365701632,62398.41455907786,62623.432052000055,63114.40701737813,2018-05-12 20:00:00
2018-05-12 21:00:00,,57813.31803120725,54971.85470485299,56202.806358028065,57016.423924197465,58058.574554261315,58394.54825953967,58715.32847411442,2018-05-12 21:00:00
2018-05-12 22:00:00,,62357.92951524775,59204.51198012216,60608.61029396985,61431.83397395668,62746.23981300717,63187.76226788484,63410.37187076017,2018-05-12 22:00:00
2018-05-12 23:00:00,,57577.55828550919,54660.13455467422,55790.14174540009,56747.36151447358,57825.934062142376,58087.45814841211,58546.575306004896,2018-05-12 23:00:00
2018-05-13 00:00:00,,63620.13712372644,60327.46587790387,61525.70358170051,62549.68733672476,63972.1018866384,64354.25005999704,64674.505634146124,2018-05-13 00:00:00
2018-05-13 01:00:00,,58161.683420350186,55287.44008444408,56427.43015239455,57300.47437683097,58358.503454520236,58599.566564188506,59117.436073065255,2018-05-13 01:00:00
2018-05-13 02:00:00,,63003.47511656249,59790.700191419106,61191.489298681634,62063.326457313386,63409.69171504026,63754.756277877714,63945.237503417105,2018-05-13 02:00:00
2018-05-13 03:00:00,,57942.78571395747,54985.37720270662,56208.90737622284,57196.73960860364,58228.17744781236,58563.65531987644,58881.14068782444,2018-05-13 03:00:00
2018-05-13 04:00:00,,62081.34973276891,59275.645758157545,60482.23262111447,61320.69226061807,62542.900183131336,62742.49225668864,63332.58690043968,2018-05-13 04:00:00
2018-05-13 05:00:00,,56283.4510551414,53279.12175079872,54880.54160617845,55414.30649782912,56769.15853462162,57059.42916255159,57413.21482493098,2018-05-13 05:00:00
2018-05-13 06:00:00,,58579.983771061656,55603.33614544532,56877.44069575656,57755.49781144832,58941.77266600452,59218.10627776782,59513.451339632,2018-05-13 06:00:00
2018-05-13 07:00:00,,54640.79511701271,52045.332740066915,52934.58326874752,53423.89623261736,54860.235140983554,55282.93797559985,55618.37813640537,2018-05-13 07:00:00
2018-05-13 08:00:00,,62239.726106861664,59339.22327370259,59863.669337998566,61128.2854039389,62774.777284148346,63033.904697724734,63295.10544487023,2018-05-13 08:00:00
2018-05-13 09:00:00,,56726.666370161336,53613.276215206664,54692.93987965427,55712.92554291545,56989.520607593506,57398.762399740466,57710.80056407409,2018-05-13 09:00:00
2018-05-13 10:00:00,,61807.82089586036,58662.27654619772,59968.62797623722,60947.892900302344,62483.11474414061,62626.07489540894,62900.26485781897,2018-05-13 10:00:00
2018-05-13 11:00:00,,56197.76815134453,53392.78876539429,54816.779680833184,55595.266852708446,56467.864783604724,56785.622728878705,57012.15096362569,2018-05-13 11:00:00
2018-05-13 12:00:00,,60448.84506310961,57432.036496615,58649.745234652466,59705.58016307394,60756.2708218972,61018.422119724084,61486.18410321955,2018-05-13 12:00:00
2018-05-13 13:00:00,,55287.2409436835,52199.07811486811,53290.767851655684,53850.00726587251,55731.25871412989,56021.468454090325,56275.00316581115,2018-05-13 13:00:00
2018-05-13 14:00:00,,58573.011116485766,55495.91538540198,56599.77213162892,57574.10622134389,58927.679829012595,59214.36832385309,59607.30658741743,2018-05-13 14:00:00
2018-05-13 15:00:00,,53455.252882218985,50611.26899033873,51835.28305953543,52819.7871860545,53673.076428805056,53799.67604813004,54245.19729312742,2018-05-13 15:00:00
2018-05-13 16:00:00,,51534.5397008453,48502.665988503286,50096.94484170964,51093.7520480946,51917.495130832314,52311.28141759386,52677.199367993424,2018-05-13 16:00:00
2018-05-13 17:00:00,,49818.463565042395,46457.682010785684,47836.23651199438,49199.23444251769,50042.13650319646,50344.62946350584,50919.40716019353,2018-05-13 17:00:00
2018-05-13 18:00:00,,48691.99575488546,45684.553613115284,47235.60091676892,47830.767506558645,48992.16864349543,49248.09452835106,49946.59452771303,2018-05-13 18:00:00
2018-05-13 19:00:00,,49055.20340498946,45858.061367818,47363.73735717444,48273.729885533096,49435.621618009354,49910.747903213785,50440.93810363794,2018-05-13 19:00:00
2018-05-13 20:00:00,,52039.678517356115,49014.19206213665,50283.01258422713,51027.965543203165,52421.94432016129,52724.5182461936,53248.04795745988,2018-05-13 20:00:00
2018-05-13 21:00:00,,52701.63331734256,50033.734618109855,51194.59038215821,52098.82474178494,53094.39280160709,53361.29292458488,53867.119927916974,2018-05-13 21:00:00
2018-05-13 22:00:00,,58937.472534994726,56214.83044441634,57290.59590392401,58183.98282080601,59271.341131476875,59653.39589963494,59894.783614198874,2018-05-13 22:00:00
2018-05-13 23:00:00,,55681.4774522413,52721.20851584095,53639.62034455492,54977.02655953846,56031.89382754086,56179.021640293875,56781.846234406905,2018-05-13 23:00:00
2018-05-14 00:00:00,,61098.24472013047,58286.96628823076,59070.43702038248,60237.05750025625,61336.0692008815,61568.97114026747,61951.79257307421,2018-05-14 00:00:00
2018-05-14 01:00:00,,56692.86481761093,53537.33278952177,54586.963604849494,55991.27260416598,56875.86131856827,57232.65870942791,57551.258676396734,2018-05-14 01:00:00
2018-05-14 02:00:00,,61271.71432710173,58423.788626638845,59331.9929691739,60393.7242100001,61568.635929080345,61862.10590336657,62314.97621716871,2018-05-14 02:00:00
2018-05-14 03:00:00,,56995.52276467646,54054.83249673408,54961.19481451334,56195.58600508149,57263.202210017014,57462.227087040905,57900.15686800858,2018-05-14 03:00:00
2018-05-14 04:00:00,,61627.280427910744,58407.3382685727,60261.28523798383,60833.405185713105,61810.085753737934,62048.536136627416,62422.683325258025,2018-05-14 04:00:00
2018-05-14 05:00:00,,56496.887394374135,53385.49929696401,54152.74006804039,55561.21498294995,56708.67212015366,56980.69054259211,57449.57221001768,2018-05-14 05:00:00
2018-05-14 06:00:00,,61548.86152435043,58543.61540868152,59892.30457906932,60739.18290786616,61941.984372304134,62269.90340668777,62450.11036569457,2018-05-14 06:00:00
2018-05-14 07:00:00,,56340.86360921183,53627.533929836536,54124.07383739373,54985.0628985714,56746.8674271509,56991.59952801573,57478.44430310758,2018-05-14 07:00:00
2018-05-14 08:00:00,,60332.74327173655,57333.350999659204,58118.7578383003,59346.74357082598,60775.60220663371,61123.02634196801,61370.98454497787,2018-05-14 08:00:00
2018-05-14 09:00:00,,56088.30838632567,53420.47166624475,54480.2427072775,55447.29293723897,56308.23049461445,56700.45093484762,56997.56639626472,2018-05-14 09:00:00
2018-05-14 10:00:00,,56215.72246408186,53285.97498638919,54085.2105086232,55154.69067107775,56533.86821552741,56911.10759641734,57261.91044664612,2018-05-14 10:00:00
2018-05-14 11:00:00,,53432.80180743044,50333.23573127959,51406.126100148336,52756.944254399976,53789.6875840523,54181.91740845281,54327.90318986325,2018-05-14 11:00:00
2018-05-14 12:00:00,,60864.13156844728,58180.010611885904,59549.58518512302,60272.06000799072,61399.20413290605,61922.15104373274,62073.77605500987,2018-05-14 12:00:00
2018-05-14 13:00:00,,56137.008941314125,53255.8556501642,54273.048148749775,55207.56412522569,56567.68962759476,56807.93456881218,57020.1738592933,2018-05-14 13:00:00
2018-05-14 14:00:00,,60946.01606683278,57996.86976934056,58801.20002149863,60220.4488334693,61389.674183609655,61613.90689825785,61974.91110222128,2018-05-14 14:00:00
2018-05-14 15:00:00,,56643.021794806984,53960.37380334091,54867.68747927643,55938.48557165222,56927.489079059895,57348.385788816406,57520.10775829647,2018-05-14 15:00:00
2018-05-14 16:00:00,,61575.92066177966,58365.030513912614,60555.3942085955,60894.83961931965,61777.111099096386,62119.608764809534,62487.31012165444,2018-05-14 16:00:00
2018-05-14 17:00:00,,56580.76439154768,53890.50944126394,55028.85313343599,55818.92997022226,56979.98498414942,57393.81650707527,57574.270706156225,2018-05-14 17:00:00
2018-05-14 18:00:00,,61292.57554935239,58292.58963048389,59109.70561424056,60130.725718274516,61649.53356223918,62015.89800259169,62278.71094968753,2018-05-14 18:00:00
2018-05-14 19:00:00,,56786.768688477394,53755.13355222246,54518.87928837654,55526.57605714108,57052.418534833414,57263.58586969603,57712.875316180114,2018-05-14 19:00:00
2018-05-14 20:00:00,,62177.965191526,59045.9642467689,60259.12251476483,61143.54973419416,62445.69941421549,62944.27760656793,63222.50817320147,2018-05-14 20:00:00
2018-05-14 21:00:00,,57157.31453921093,54110.891308281825,54750.24440668197,55495.04656427109,57499.32531940424,57812.85035049501,58072.42591262137,2018-05-14 21:00:00
2018-05-14 22:00:00,,61059.11710701905,58185.25806367765,59763.78600663993,60296.863017000374,61289.93576125379,61635.09940343953,61962.9724772268,2018-05-14 22:00:00
2018-05-14 23:00:00,,56187.92677863406,53444.78447254052,54973.974522785924,55583.21190768614,56327.03811187109,56669.28720626775,57005.751616203816,2018-05-14 23:00:00
2018-05-15 00:00:00,,55171.087866744696,52342.19266842479,53057.279292692256,54279.417597777996,55499.3021750451,55855.96884227121,56305.039244830485,2018-05-15 00:00:00
2018-05-15 01:00:00,,54226.150226837904,51712.69916547868,52749.04736845856,53508.99360801902,54594.42969203872,54870.23931808569,55188.93122807088,2018-05-15 01:00:00
2018-05-15 02:00:00,,60397.90867569143,57483.31815592065,58986.24576272101,59720.09637877877,60659.40613711427,61077.23291472934,61323.16924432499,2018-05-15 02:00:00
2018-05-15 03:00:00,,55178.90727874638,52053.298326842785,53795.84207017733,54562.73041121067,55515.92786427515,55642.742446503325,56114.17130430178,2018-05-15 03:00:00
2018-05-15 04:00:00,,59407.22649351075,56773.19457770335,57894.22112027734,58552.6230308586,59722.1338342755,60072.5761797126,60348.85034386693,2018-05-15 04:00:00
2018-05-15 05:00:00,,55160.13567050399,52079.766741849286,53203.47589051334,54192.51758929975,55473.59435771398,55846.24357135212,56137.95445073353,2018-05-15 05:00:00
2018-05-15 06:00:00,,59047.81288408912,56239.91945229364,57263.14699619518,58362.414251703325,59652.79749528918,59964.45529531419,60171.8456992321,2018-05-15 06:00:00
2018-05-15 07:00:00,,54958.308419226305,51961.58183991416,52734.240461802394,53784.753694391846,55299.11213361495,55597.83986045334,55977.334562288,2018-05-15 07:00:00
2018-05-15 08:00:00,,60225.377485454956,57214.34570326144,58185.76493965631,59269.86759896682,60699.98938734685,60974.071671892474,61221.889723454166,2018-05-15 08:00:00
2018-05-15 09:00:00,,54783.683250252565,51775.669787280065,52863.095773074056,54087.27262483877,55153.650992630195,55330.93951923912,55659.20677170228,2018-05-15 09:00:00
2018-05-15 10:00:00,,59485.68031490305,56790.89100042778,57858.23807617323,58578.260576052846,59824.811465139275,60093.39942882097,60457.876909532635,2018-05-15 10:00:00
2018-05-15 11:00:00,,54030.002579170156,51081.62800941224,52335.561095596524,53418.34517027644,54414.91711776836,54789.959075843755,55051.358396335054,2018-05-15 11:00:00
2018-05-15 12:00:00,,56287.01594755132,53513.49909952822,55075.76611366291,55808.790704757615,56566.47666940595,56828.01799635523,57241.50328715323,2018-05-15 12:00:00
2018-05-15 13:00:00,,52160.04137541445,49067.9006417076,50235.26048485016,51494.944407021634,52571.51354407989,52859.99135957353,53057.84480880501,2018-05-15 13:00:00
2018-05-15 14:00:00,,47706.252263567134,44981.733601402935,45578.41370462035,46435.61723633719,48056.732145673624,48312.46576421685,48676.259793838224,2018-05-15 14:00:00
2018-05-15 15:00:00,,55682.956004189706,52765.754743591824,54119.63970920366,55083.69573507182,56282.27519714907,56585.83075073326,56673.40000310891,2018-05-15 15:00:00
2018-05-15 16:00:00,,55580.73841576242,52977.11002368513,54132.30026037457,54775.740098183756,55911.74986064183,56165.41547058533,56394.888566164285,2018-05-15 16:00:00
2018-05-15 17:00:00,,52708.58305709119,50016.06918496132,51064.281834366346,52160.60006072632,52917.23412568589,53098.332624238035,53653.899642769684,2018-05-15 17:00:00
2018-05-15 18:00:00,,55321.34366253484,52423.78250395557,53393.682923777014,54413.04726786519,55756.51871026574,55998.20859501827,56283.532064511615,2018-05-15 18:00:00
2018-05-15 19:00:00,,52099.177411888064,49269.78563834994,50215.50659434654,51212.80352332519,52381.29603546662,52660.6980517162,53013.7733980983,2018-05-15 19:00:00
2018-05-15 20:00:00,,56074.73407913882,53081.03398109092,53897.60354442422,55348.58720976427,56311.377900695625,56661.15898968938,56900.32815615043,2018-05-15 20:00:00
2018-05-15 21:00:00,,54009.51672361341,51180.03038822152,52419.860598537176,53387.776354259135,54316.294756617535,54700.004193539135,54937.61235832097,2018-05-15 21:00:00
2018-05-15 22:00:00,,55407.018928055964,52679.40290142856,53358.539435295876,54553.93548227772,55717.974661421475,56129.98478293605,56269.00417315672,2018-05-15 22:00:00
2018-05-15 23:00:00,,53401.779496070136,50571.80736634067,52004.95644345982,52744.70773665132,53624.494376208924,54058.79953345033,54301.41842894664,2018-05-15 23:00:00
2018-05-16 00:00:00,,55768.594169514334,53212.224291435174,53675.89757139355,54873.49256884508,56044.54368512572,56500.86671780251,56685.01188449053,2018-05-16 00:00:00
2018-05-16 01:00:00,,53048.30300926939,50141.68191723598,51537.23252040122,52439.67428582808,53343.0994246984,53619.67113242859,53857.03380302789,2018-05-16 01:00:00
2018-05-16 02:00:00,,53842.95430028305,51511.588908233665,52428.605114850194,53215.39487422733,54225.41236940062,54562.162123495,54799.03627180108,2018-05-16 02:00:00
2018-05-16 03:00:00,,50471.66380983911,47852.312987374484,48694.96573473282,49998.39100680411,50721.93256943916,51044.10020042082,51429.69766634185,2018-05-16 03:00:00
2018-05-16 04:00:00,,47722.858966226035,45067.037995901,45576.05129504965,47061.050166424604,47902.99547850679,48386.4191135383,48685.655418599665,2018-05-16 04:00:00
2018-05-16 05:00:00,,54380.554697541585,51558.320446676094,52277.78692372853,53637.716449765554,54707.94843679018,55070.23840262214,55346.564332462396,2018-05-16 05:00:00
2018-05-16 06:00:00,,54467.866736437325,51673.39705050187,52703.01257170624,53932.755544126914,54852.34502037209,55060.0511251385,55261.251383095485,2018-05-16 06:00:00
2018-05-16 07:00:00,,51876.33399048026,49126.38979983293,50046.21490597311,51258.90510043119,52363.60971708982,52649.272937088455,52806.26093453393,2018-05-16 07:00:00
2018-05-16 08:00:00,,54765.25754678334,51888.99340682164,52769.92735904392,53888.71411910843,55015.77924242887,55269.23054417853,55515.01928046307,2018-05-16 08:00:00
2018-05-16 09:00:00,,52110.8650649651,49509.45923654139,50822.801238369306,51576.5692040317,52662.78570159642,52850.33788844646,52948.844191453194,2018-05-16 09:00:00
2018-05-16 10:00:00,,53349.82612679519,50557.58426401176,51327.70588716933,52552.15815333388,53831.13941535568,54091.84162315491,54232.871865849054,2018-05-16 10:00:00
2018-05-16 11:00:00,,52193.4468288082,49678.94607194837,50553.542197604016,51709.70042206721,52384.21429327534,52749.864445727166,52967.70632417504,2018-05-16 11:00:00
2018-05-16 12:00:00,,52242.18557517539,49465.33682397633,50605.40434404289,51705.36493675252,52606.152033415856,52945.52891789473,53107.298890607846,2018-05-16 12:00:00
2018-05-16 13:00:00,,52196.247893643296,49325.52036876951,50126.8781531847,51260.1333351715,52556.26798215933,52828.429131236044,53041.157009481314,2018-05-16 13:00:00
2018-05-16 14:00:00,,52111.992256229096,49315.87176431529,50615.545791872035,51257.03917878413,52383.583589934984,52662.91664346639,52973.475622965896,2018-05-16 14:00:00
2018-05-16 15:00:00,,50516.91295537162,47670.41810036918,48591.784195906104,49809.71948520227,50728.48140882924,51102.56770949031,51218.59414381721,2018-05-16 15:00:00
2018-05-16 16:00:00,,50381.663097879995,47639.941292839176,47884.94099523893,49091.14542064097,50590.640648203815,51057.98549454885,51201.95343991941,2018-05-16 16:00:00
2018-05-16 17:00:00,,48987.06780295076,46187.337701978446,47289.00337607153,48480.28282889797,49152.04430199934,49560.56416796987,49717.30651846728,2018-05-16 17:00:00
2018-05-16 18:00:00,,46288.1452647026,43537.69568208448,44780.94738163879,45909.767344253276,46455.17864229196,46969.91571610799,47174.597412856434,2018-05-16 18:00:00
2018-05-16 19:00:00,,47407.12101753277,44712.565477942684,45312.068556934784,46328.19863683471,47814.13134197902,48212.317930280886,48346.65634506295,2018-05-16 19:00:00
2018-05-16 20:00:00,,51578.89298575076,48839.697813209226,49253.77806021709,51034.38736897937,51766.12283736422,52159.25768832267,52326.21529421661,2018-05-16 20:00:00
2018-05-16 21:00:00,,50796.87867637142,48395.32298610707,49060.031231735236,50012.600382060315,51152.99320537916,51495.87671313582,51719.902626924035,2018-05-16 21:00:00
2018-05-16 22:00:00,,42864.12448322191,40488.88570822051,41182.14561035909,42080.56178623018,43268.32544984794,43629.876903533266,43827.04026728637,2018-05-16 22:00:00
2018-05-16 23:00:00,,45633.40754411599,43105.08956107687,44508.708103913,45300.63449461258,46071.99209990445,46359.27179728785,46517.449969036774,2018-05-16 23:00:00
2018-05-17 00:00:00,,48855.93824963418,46194.55248989554,46971.37048028336,48264.76298627757,49095.570382900136,49575.13297865914,49699.60370141487,2018-05-17 00:00:00
2018-05-17 01:00:00,,48570.78395703683,46221.37204735001,46670.59984203699,48084.23735840655,48743.89543799372,49249.75792657257,49326.51897511719,2018-05-17 01:00:00
2018-05-17 02:00:00,,47743.62852916771,45408.72059212088,47170.17624791149,47389.516101351815,47852.227569627976,48010.87237455417,48454.42613066068,2018-05-17 02:00:00
2018-05-17 03:00:00,,47424.82654071717,44615.121288090566,45546.19960400687,46923.05533086552,47863.36199330439,48072.23675426028,48150.74255957496,2018-05-17 03:00:00
2018-05-17 04:00:00,,43835.76553514451,40982.59183729876,42406.659200966074,43517.01505049616,44162.29745865226,44519.70983982785,44689.91947435705,2018-05-17 04:00:00
2018-05-17 05:00:00,,45089.23059143823,42419.017341888306,43027.733730911554,44267.245185068416,45277.764187603694,45807.82080549683,45945.750213768224,2018-05-17 05:00:00
2018-05-17 06:00:00,,47766.783416507344,45140.76034194018,45845.94671330298,46780.84198472891,48081.53559115618,48363.71182915752,48575.62116794996,2018-05-17 06:00:00
2018-05-17 07:00:00,,48623.44004768062,45912.39333980823,47618.203894889266,48204.87323026376,48749.1606105852,49252.51883590088,49340.79200994584,2018-05-17 07:00:00
2018-05-17 08:00:00,,48049.897198297665,45587.177469388254,46840.33062214771,47636.063493007314,48201.078534872046,48629.13841962525,48829.47882596942,2018-05-17 08:00:00
2018-05-17 09:00:00,,48148.66883318025,45545.362448984866,46359.85950804757,47688.840486644374,48307.64863105712,48798.40413786113,48898.20862039039,2018-05-17 09:00:00
2018-05-17 10:00:00,,43109.94929399163,40307.887751200855,41503.739279477384,42107.23944634489,43209.98473615588,43758.64753906235,43964.23314936283,2018-05-17 10:00:00
2018-05-17 11:00:00,,44330.05800009284,41809.01337963399,42880.57121856299,44072.467407596996,44663.30374974683,45036.61662042928,45211.72018552495,2018-05-17 11:00:00
2018-05-17 12:00:00,,44925.757305056904,42287.20449024693,43508.353900507005,44561.78408148648,45143.236256288495,45631.269263379385,45745.67007621426,2018-05-17 12:00:00
2018-05-17 13:00:00,,46379.52741338991,43617.08770197511,44640.06309548238,46048.266306011756,46502.60491464915,46820.45844748822,47105.598576539975,2018-05-17 13:00:00
2018-05-17 14:00:00,,42004.28269106162,39314.251171255346,40183.04823066836,41550.896684528256,42171.98496337007,42506.50041268987,42914.323558793934,2018-05-17 14:00:00
2018-05-17 15:00:00,,43930.81187382646,41418.10475870146,42063.78289501227,43390.17166105658,44366.76580744723,44701.686521854586,44809.581400585426,2018-05-17 15:00:00
2018-05-17 16:00:00,,40410.34804038413,37765.060066814935,38785.602222111665,40116.19236717217,41017.0213652339,41163.53069588776,41275.47912026361,2018-05-17 16:00:00
2018-05-17 17:00:00,,42619.314471944446,39840.25560748129,41067.28252907594,42282.109694851926,42900.22035557064,43302.540342234555,43440.949194162844,2018-05-17 17:00:00
2018-05-17 18:00:00,,44716.9082960021,41985.10533761148,43089.07541402687,44356.44933398522,45081.82059101665,45395.39036057966,45462.77193386013,2018-05-17 18:00:00
2018-05-17 19:00:00,,45917.06146111994,43236.62863509177,43908.906608399244,45059.051982193436,46034.53181327064,46543.95570247622,46636.82044048624,2018-05-17 19:00:00
2018-05-17 20:00:00,,43857.00321527133,41269.050114508194,42003.77463660614,43467.50331062323,44022.008085058405,44554.22393438734,44707.00524967088,2018-05-17 20:00:00
2018-05-17 21:00:00,,44623.23793813708,42001.937085697566,42898.47599162619,44189.2688650286,44897.0677231101,45313.503025120306,45376.351216273266,2018-05-17 21:00:00
2018-05-17 22:00:00,,42491.15075198268,39897.220351268246,41214.51094883238,41750.45907792835,42575.653869531125,43065.035796119155,43285.97591197601,2018-05-17 22:00:00
2018-05-17 23:00:00,,44700.98685579604,42012.487464986625,43566.81726308395,44279.13688922615,44967.44199465238,45412.104653808376,45471.17416812505,2018-05-17 23:00:00
2018-05-18 00:00:00,,41151.79546726463,38429.020896249305,39599.61272300921,40374.05662817626,41259.52178016154,41456.48104918665,42006.0025252291,2018-05-18 00:00:00
2018-05-18 01:00:00,,43371.88213713212,40780.13951318113,41435.73571049091,42733.92679954661,43470.257018148695,44046.88092973203,44164.174597652855,2018-05-18 01:00:00
2018-05-18 02:00:00,,41464.86656653951,38765.00361469305,39590.38874121564,41177.12748142896,41654.71569202526,42064.066820633656,42303.77797731815,2018-05-18 02:00:00
2018-05-18 03:00:00,,43177.07555244931,40762.23072456726,41421.21993125898,42287.54858365756,43268.051344866806,43664.18716524851,43936.49680240577,2018-05-18 03:00:00
2018-05-18 04:00:00,,41217.811993374315,38466.051267988536,40317.27063095362,40931.281501723584,41540.7447613495,41970.14330848669,42046.43296629942,2018-05-18 04:00:00
2018-05-18 05:00:00,,42783.13475428119,40169.10477652642,41220.0423698928,42262.045035643576,42961.635584369586,43559.448072878506,43665.32961124035,2018-05-18 05:00:00
2018-05-18 06:00:00,,38931.19430496639,36184.12489942695,37635.89768594637,38658.92676562032,39044.594656443755,39670.131467081344,39812.039718660926,2018-05-18 06:00:00
2018-05-18 07:00:00,,41180.8318269304,38589.58046414007,39854.78525563961,40913.381748098735,41378.51782333384,41805.29229539683,41992.601563254444,2018-05-18 07:00:00
2018-05-18 08:00:00,,44132.48854195367,41593.21144457837,42437.63568267189,43486.78013624726,44259.50128287841,44796.14602272263,44929.758015657375,2018-05-18 08:00:00
2018-05-18 09:00:00,,44889.60534594054,42443.53598880366,43291.824059596234,44577.848030094356,45182.464694639806,45595.81282382901,45620.76458280294,2018-05-18 09:00:00
2018-05-18 10:00:00,,44037.5513214967,41409.82595897264,42520.006411867886,43709.405757678025,44117.97450861333,44647.19113441063,44783.46434626335,2018-05-18 10:00:00
2018-05-18 11:00:00,,45197.222716331176,42639.65410907973,43730.68730333128,44779.35447379061,45289.215490605435,45801.52621157094,45908.11108236368,2018-05-18 11:00:00
2018-05-18 12:00:00,,41852.186070816155,39336.09408652881,40321.157203890776,41407.72746274086,41922.84797799947,42570.13663383996,42622.048516365765,2018-05-18 12:00:00
2018-05-18 13:00:00,,43683.868601250746,41066.70236929739,41649.29360742627,42975.037048288075,43994.51989476858,44357.66512924789,44427.79277177808,2018-05-18 13:00:00
2018-05-18 14:00:00,,41440.173112227734,38725.58896609083,39869.544368513234,41158.33863250701,41747.14668509102,42148.50970492192,42219.91200108532,2018-05-18 14:00:00
2018-05-18 15:00:00,,43433.444457298334,40747.84769856782,41619.73348028063,43169.845815335386,43529.200500915525,44075.18074137922,44183.723302246224,2018-05-18 15:00:00
2018-05-18 16:00:00,,41251.04940470161,38816.31169152096,39907.62302812798,40822.20124989119,41372.36573780976,42004.88524189994,42075.760213329326,2018-05-18 16:00:00
2018-05-18 17:00:00,,42222.34346066879,39608.48941422814,41206.04424752015,41952.628960432456,42355.9229363725,42912.365214010315,43008.40077487259,2018-05-18 17:00:00
2018-05-18 18:00:00,,35662.23706826822,33065.64671440722,34064.15352444074,35464.27860365702,35688.9765984165,36289.68170195127,36590.1085304944,2018-05-18 18:00:00
2018-05-18 19:00:00,,38992.102461373885,36620.92706356956,37377.50311036892,38753.46570455615,39296.51917598957,39778.99293687267,39871.953786215265,2018-05-18 19:00:00
2018-05-18 20:00:00,,38624.278019171215,35920.50173859885,36997.80071290485,38367.002996582,38939.55570719153,39346.34888637006,39465.52429808057,2018-05-18 20:00:00
2018-05-18 21:00:00,,40778.07100263758,38309.15472252742,39392.988416325185,40507.21752636896,40900.01738437674,41534.04184702576,41599.802949194425,2018-05-18 21:00:00
2018-05-18 22:00:00,,36541.13308487359,34183.68820790698,35785.15089219001,36347.151543089814,37010.08207824397,37340.24545627888,37433.65820783838,2018-05-18 22:00:00
2018-05-18 23:00:00,,39482.71218622933,36735.57080630869,37521.949888334304,38758.023572813334,39625.82335712102,40176.20870032695,40283.6943638905,2018-05-18 23:00:00
2018-05-19 00:00:00,,39351.94763337528,36892.68433336017,38236.28012688989,39135.42313925754,39499.33263778457,40080.66129075591,40196.69329011229,2018-05-19 00:00:00
2018-05-19 01:00:00,,40967.859240153804,38336.61850307031,39133.811244838216,40409.48556993393,41104.755473423844,41507.5413949084,41833.87548707428,2018-05-19 01:00:00
2018-05-19 02:00:00,,39068.19114523986,36331.22251916712,38126.9923321936,38856.84933033551,39293.41105246939,39774.517452875334,39885.08835786729,2018-05-19 02:00:00
2018-05-19 03:00:00,,41164.35715732372,38524.444685783266,39359.35119582159,40126.87591434299,41221.37492165619,41741.916430331534,41968.05690255424,2018-05-19 03:00:00
2018-05-19 04:00:00,,39285.44498557334,36573.91975063715,37476.65153048234,38963.254003291535,39305.024505153444,39703.44373351097,40079.46995979928,2018-05-19 04:00:00
2018-05-19 05:00:00,,41424.346604877406,39092.33838645287,39654.48893305833,41047.08954683502,41476.001426688825,41741.32391836992,42202.53728071176,2018-05-19 05:00:00
2018-05-19 06:00:00,,38586.75007923792,35845.04927945541,37062.98368489395,38305.25255659592,38941.32735069221,39291.495809384636,39431.550960708584,2018-05-19 06:00:00
2018-05-19 07:00:00,,40090.871701303244,37403.46760650066,38346.267478526504,39839.30770837275,40120.957341820365,40592.29700638172,40900.32180240077,2018-05-19 07:00:00
2018-05-19 08:00:00,,35054.92376502898,32250.953929984382,33699.30058974058,34884.22837980948,35066.72119104035,35826.573152454424,35989.3511811535,2018-05-19 08:00:00
2018-05-19 09:00:00,,38470.40277185866,35756.68558093101,36477.54192955041,38214.88324327283,38836.61684729716,39206.78951370129,39271.90273732099,2018-05-19 09:00:00
2018-05-19 10:00:00,,40651.257075118745,38438.25000659944,39256.11258816322,40382.659509033256,40706.296744268875,41306.197973840266,41423.882656008456,2018-05-19 10:00:00
