time,Actual,Q50,Q01,Q10,Q20,Q80,Q90,Q99,datetime
2018-05-07 06:00:00,58563.0,57262.309186463826,54466.97198881618,55546.85567925263,56381.02500838666,57618.618164148465,58081.36913322207,58192.99589889435,2018-05-07 06:00:00
2018-05-07 07:00:00,56138.0,55046.55123658109,52126.04607254377,53120.78457197237,54321.167540072005,55303.73787340807,55695.80052868793,55934.64962957146,2018-05-07 07:00:00
2018-05-07 08:00:00,57430.0,56094.57286362147,53475.78685891295,53968.66045958193,54463.00028183991,56610.91353887173,56771.60452875266,57262.33511295408,2018-05-07 08:00:00
2018-05-07 09:00:00,54125.0,52901.9110898256,50338.592235825374,51196.59444747809,51872.78328343958,53270.20539510501,53610.062618010226,53977.011473752056,2018-05-07 09:00:00
2018-05-07 10:00:00,51445.0,50450.451226904035,47555.17234147104,48935.53061058586,49699.35905835448,50701.27605297855,51054.084518006006,51359.62608875566,2018-05-07 10:00:00
2018-05-07 11:00:00,51384.0,50416.3375962302,47519.127427333384,48583.24569480184,49719.815670226926,50883.21498009944,51145.24188314986,51302.69529164849,2018-05-07 11:00:00
2018-05-07 12:00:00,54042.0,52992.865495071,50076.7809503875,51213.21468079689,51990.21020653674,53211.69663934648,53434.39362409637,53835.081376703834,2018-05-07 12:00:00
2018-05-07 13:00:00,53285.0,51974.126834884824,49274.57472812585,50071.34657907638,51199.699733924426,52392.94025949012,52682.6971588169,53146.112177760406,2018-05-07 13:00:00
2018-05-07 14:00:00,53693.0,52620.007429150246,49584.592808584166,50785.13668241835,52071.47011220249,52936.24339342228,53266.92988422772,53467.98676083708,2018-05-07 14:00:00
2018-05-07 15:00:00,53564.0,52491.716040865256,49490.86247934269,50723.159494760774,51809.99840268075,52826.2482943917,53150.60047223736,53308.20461665197,2018-05-07 15:00:00
2018-05-07 16:00:00,57803.0,56659.37097845494,53780.83632829161,54754.49936274663,55676.920456929896,56904.22856527849,57285.00599549501,57505.39578449604,2018-05-07 16:00:00
2018-05-07 17:00:00,54812.0,53693.84861058414,50941.71784347382,52028.82998342913,52974.38632367153,54018.364465767256,54448.12113891881,54551.74438832022,2018-05-07 17:00:00
2018-05-07 18:00:00,56854.0,55768.49050720061,52787.64167715725,53745.81551051898,55123.28382709264,56211.80577451462,56517.97383664115,56625.07440016512,2018-05-07 18:00:00
2018-05-07 19:00:00,54087.0,52858.121946143256,50125.21351101542,51203.84644470991,52124.56267574618,53203.82921532581,53611.532222264184,53881.20453739473,2018-05-07 19:00:00
2018-05-07 20:00:00,57566.0,56407.059089210474,53496.65571943935,54383.27959785565,55681.2576881362,56711.997170705086,57048.58695748165,57261.709036226464,2018-05-07 20:00:00
2018-05-07 21:00:00,54932.0,53772.30243197644,50830.14216695448,52894.51833008356,53275.79748589851,53983.20657368041,54238.380633965964,54660.330640124506,2018-05-07 21:00:00
2018-05-07 22:00:00,56720.0,55249.345275332045,52738.55303228985,53792.068543721245,54436.346191261786,55872.08320349903,56223.106712602355,56537.35672517985,2018-05-07 22:00:00
2018-05-07 23:00:00,53704.0,52534.32998126462,49599.400042595,51293.30549380026,51878.67086638632,52823.120529591026,53216.54061558956,53548.91518715901,2018-05-07 23:00:00
2018-05-08 00:00:00,51467.0,50404.49172172695,47512.557855480554,48420.15257631632,49876.21744092054,50719.85321254404,51056.42575864107,51363.40133927969,2018-05-08 00:00:00
2018-05-08 01:00:00,52250.0,51111.075875728035,48389.90757954345,50165.16075476192,50737.65257740191,51459.02006852257,51657.924697262526,52210.48725458773,2018-05-08 01:00:00
2018-05-08 02:00:00,58034.0,56950.311810522704,53954.34681094994,55488.05405017827,56374.88776294119,57211.274156170264,57454.918348332096,57864.38300354175,2018-05-08 02:00:00
2018-05-08 03:00:00,55402.0,54248.82717635214,51309.1099374455,52225.22794830497,53225.491365347785,54554.32481610442,54851.11918623272,55177.16775965113,2018-05-08 03:00:00
2018-05-08 04:00:00,59001.0,57693.58587648928,54694.42275268438,55647.33763319346,56892.75020095695,58111.51042403393,58310.299387455416,58520.289554907,2018-05-08 04:00:00
2018-05-08 05:00:00,55674.0,54348.57760171275,52076.16402906259,52859.45144259634,53778.64001848296,54807.13253856317,55030.64638234523,55314.580187596235,2018-05-08 05:00:00
2018-05-08 06:00:00,58478.0,57136.393301936536,54217.33585303725,55061.921411514566,56422.74003284869,57618.486785805595,57882.21418727402,58080.741441544735,2018-05-08 06:00:00
2018-05-08 07:00:00,55985.0,54724.48552202155,51669.382416415894,52388.432367379966,53814.96547557704,55043.50443750334,55365.52606829999,55662.301801035464,2018-05-08 07:00:00
2018-05-08 08:00:00,59274.0,57712.6739275841,54925.709785988016,55488.37704012419,56824.251889938445,58214.13087694782,58558.59528954791,58758.152532567794,2018-05-08 08:00:00
2018-05-08 09:00:00,57507.0,56042.274680755596,53399.33345829182,54490.09433710112,55256.88730880584,56656.01210125377,56929.28974800843,57071.97297904542,2018-05-08 09:00:00
2018-05-08 10:00:00,60464.0,59076.663742772434,56003.67450149641,57084.440369134485,57707.897822876956,59491.45703373321,59753.69824497747,59978.609631337706,2018-05-08 10:00:00
2018-05-08 11:00:00,57068.0,55516.87370104923,52619.44540482069,53645.9258503033,54967.46518419329,55913.45166847853,56194.35406032152,56650.586153869626,2018-05-08 11:00:00
2018-05-08 12:00:00,59399.0,57859.85258942996,55087.343142683465,55898.16398692313,57181.841915584286,58429.30896128761,58677.6375988476,59034.3191497996,2018-05-08 12:00:00
2018-05-08 13:00:00,55917.0,54408.65264047257,51547.680044851426,52198.45448238874,53651.42082587658,54947.5454339877,55126.976824298676,55569.943175176515,2018-05-08 13:00:00
2018-05-08 14:00:00,53682.0,52531.1797381096,49953.11263941095,51129.78463187284,51972.33358597559,52830.83606104254,53061.12854719646,53548.14612190938,2018-05-08 14:00:00
2018-05-08 15:00:00,53554.0,52404.24687172555,49843.15719394332,50891.235606107984,51831.11976277975,52698.43680806015,53033.93541258697,53392.876234563424,2018-05-08 15:00:00
2018-05-08 16:00:00,59923.0,58423.84213821637,55864.752291966906,56941.32068702124,57698.99028393582,58718.23481621298,59069.32445096064,59332.68674284829,2018-05-08 16:00:00
2018-05-08 17:00:00,56773.0,55281.34310362362,52252.804240649646,53588.574402438855,54236.97235415444,55496.944784912754,55778.53483980953,56063.840784915956,2018-05-08 17:00:00
2018-05-08 18:00:00,60601.0,58835.35533533441,55873.53755302513,57119.769358598096,58097.99635010726,59138.15753669337,59381.1354529735,59712.615931631146,2018-05-08 18:00:00
2018-05-08 19:00:00,57339.0,55534.72326029059,52805.35211066176,53953.238126136916,54781.540386550514,55932.36142039375,56230.97348191368,56626.596402990705,2018-05-08 19:00:00
2018-05-08 20:00:00,61385.0,59725.493802658915,56580.52099243505,57951.82113945827,58936.77243246328,60151.77767918243,60349.81721863479,60603.29715300668,2018-05-08 20:00:00
2018-05-08 21:00:00,57200.0,55278.11211298212,52566.08454138544,53561.89150464935,54246.574757952214,55773.76331806784,56122.59376908562,56507.57262196563,2018-05-08 21:00:00
2018-05-08 22:00:00,61425.0,59540.16740936191,56427.626870730535,57538.374367393684,58631.5111427863,59949.39305201158,60206.711285417885,60516.68355804535,2018-05-08 22:00:00
2018-05-08 23:00:00,58373.0,56615.459622360635,53587.94585963936,54543.79534386726,55455.48640651587,56978.92173616527,57190.27784555708,57510.65299145709,2018-05-08 23:00:00
2018-05-09 00:00:00,61634.0,59800.25724568257,56735.89225061201,57821.51717463185,58959.331970767445,60295.4540824795,60518.40924094968,60853.50856006767,2018-05-09 00:00:00
2018-05-09 01:00:00,57800.0,56062.522658581904,53148.7242716535,54567.63200187654,55460.82359713584,56379.47291075462,56557.92943884368,57138.155932271846,2018-05-09 01:00:00
2018-05-09 02:00:00,60770.0,59120.73004674621,56455.02357630053,57709.987436885225,58386.98156534703,59412.07832626602,59693.10838643223,60053.308389077596,2018-05-09 02:00:00
2018-05-09 03:00:00,56170.0,54621.53575030468,51511.40591697038,52750.14400661956,53512.376272993235,54874.56280039563,55123.23756096525,55567.4968536908,2018-05-09 03:00:00
2018-05-09 04:00:00,55777.0,54252.52955772553,51346.04567094822,52657.98580911623,53322.09678522817,54538.13909155748,54787.70141976903,55191.96148482571,2018-05-09 04:00:00
2018-05-09 05:00:00,55360.0,53722.890426161146,50750.268717455256,52138.17299194727,52841.03119503837,54100.61560138867,54378.215421034576,54892.76636098246,2018-05-09 05:00:00
2018-05-09 06:00:00,62081.0,60029.32695300743,57222.455020563226,57807.51185045635,59194.62578164486,60502.57269472265,60727.7870369227,61153.724484905564,2018-05-09 06:00:00
2018-05-09 07:00:00,58712.0,56948.71213734458,53784.721526339126,55887.66397660672,56255.4059254313,57276.13446556812,57469.356653624294,57921.34214956377,2018-05-09 07:00:00
2018-05-09 08:00:00,63298.0,60694.41999314415,57909.78561294586,58578.448259399804,59378.47165886542,61377.16923502756,61774.20069779986,62061.4636782712,2018-05-09 08:00:00
2018-05-09 09:00:00,59723.0,57482.87312815191,54692.56309442343,56133.28931926119,56642.27149789206,58030.424234582344,58249.15128007119,58700.17404773537,2018-05-09 09:00:00
2018-05-09 10:00:00,64046.0,61446.17036282676,58414.77345348059,59677.082847439546,60653.069423553534,61951.43750237014,62155.74872092115,62556.04002519363,2018-05-09 10:00:00
2018-05-09 11:00:00,60841.0,58637.30357464086,55604.84223883371,56351.907901234415,57369.824682950086,58993.122829731816,59268.78907443116,59668.08792662385,2018-05-09 11:00:00
2018-05-09 12:00:00,64434.0,61787.35031685511,58645.94922984205,60854.18435105858,61062.689637704716,62176.379921953565,62557.47401325896,62833.29249970579,2018-05-09 12:00:00
2018-05-09 13:00:00,61714.0,59457.879173543995,56258.1259372489,57387.94027242393,58500.18866844796,59839.05619470037,60098.418430696904,60381.733601083244,2018-05-09 13:00:00
2018-05-09 14:00:00,64319.0,61352.54910816297,58368.61400006807,59630.21307802972,60726.59066470408,61629.03766780574,61859.535514459065,62333.646476403745,2018-05-09 14:00:00
2018-05-09 15:00:00,61614.0,58941.52736823478,56048.857630502804,57296.01384203046,57840.07578409909,59335.29401371584,59691.546686396396,59975.68539385026,2018-05-09 15:00:00
2018-05-09 16:00:00,63254.0,60755.646229177444,57624.99368015,59270.12773681516,59996.49982620605,61014.23416224956,61273.94164830991,61651.93704390976,2018-05-09 16:00:00
2018-05-09 17:00:00,59382.0,57126.439537454346,53946.13396227629,55443.66519273147,56335.732215564174,57395.25446704398,57602.12734504449,57993.41436615759,2018-05-09 17:00:00
2018-05-09 18:00:00,56997.0,54930.294497328556,51989.09859735528,52985.72327077351,54207.43405065379,55329.158055098174,55673.03693930305,56064.35918377916,2018-05-09 18:00:00
2018-05-09 19:00:00,58181.0,56389.870786412466,53139.95472361967,55140.12731629973,55787.61522201903,56710.164420998415,56875.21512043998,57222.75930764539,2018-05-09 19:00:00
2018-05-09 20:00:00,64278.0,61336.69423007415,58456.83110916904,59568.87597787985,60424.57586045654,61781.189501873036,62095.85460017834,62482.47675170282,2018-05-09 20:00:00
2018-05-09 21:00:00,61892.0,59128.76114810435,56214.875444772326,57036.00628085143,58520.93335243435,59621.6804693096,59941.00578876713,60289.175725345485,2018-05-09 21:00:00
2018-05-09 22:00:00,65918.0,62601.492305213746,59346.727639565135,60210.56839643429,61378.78243886559,62920.27989005859,63328.57366306698,63540.84649649045,2018-05-09 22:00:00
2018-05-09 23:00:00,62359.0,59578.41116485104,56366.34518081531,57443.395463774774,58659.22717192987,59900.41991969714,60222.065092617624,60456.49953200243,2018-05-09 23:00:00
2018-05-10 00:00:00,66257.0,62818.063611050005,59694.12746335891,60422.200138462395,61294.41135436936,63306.40127622502,63528.21287569747,64029.2978192086,2018-05-10 00:00:00
2018-05-10 01:00:00,62793.0,60135.62992777777,56851.13923163427,58182.3198590574,59222.25800799166,60513.47142303312,60864.848256948906,61124.75224310879,2018-05-10 01:00:00
2018-05-10 02:00:00,66290.0,62557.52202527795,59789.56461987544,60463.60875894869,61369.03861784825,63482.43516148318,63768.831219480744,63982.75741224904,2018-05-10 02:00:00
2018-05-10 03:00:00,61423.0,58581.094594591894,56141.51417093959,57240.93096206324,58014.76227751527,59029.87646674069,59356.28094016167,59810.2243662355,2018-05-10 03:00:00
2018-05-10 04:00:00,65118.0,62530.838254542636,59433.74143652838,60435.56406571149,61680.518773403,62926.66286974671,63124.66880078578,63492.81907000823,2018-05-10 04:00:00
2018-05-10 05:00:00,60007.0,57727.52710036765,54476.32737077626,56212.01397208787,56925.7514804454,57962.96822084879,58261.659720436495,58697.751623140924,2018-05-10 05:00:00
2018-05-10 06:00:00,63990.0,61982.2441961179,58649.59190172273,59609.123143979516,60756.89672403565,62466.09841166515,62594.10107312686,62904.228817401265,2018-05-10 06:00:00
2018-05-10 07:00:00,56034.0,54221.2082624288,51080.99680412806,52073.860237802335,53205.865361403834,54557.56431796747,54837.33995501937,55348.62638320703,2018-05-10 07:00:00
2018-05-10 08:00:00,56553.0,55088.13510093669,51968.36417048203,53627.6182127535,54486.54013827725,55420.25387756315,55768.25546654402,56252.30718607848,2018-05-10 08:00:00
2018-05-10 09:00:00,54219.0,52709.183207328555,49581.9103989069,50795.17403146086,52168.338288768624,53079.159024454835,53380.6016127306,53786.47117160566,2018-05-10 09:00:00
2018-05-10 10:00:00,63011.0,61204.375288105344,58068.99901111875,59239.20450480313,60026.052533312395,61609.73247144321,62033.5000816988,62314.51298848005,2018-05-10 10:00:00
2018-05-10 11:00:00,57962.0,56430.25216792885,53644.34309045004,54720.545481154164,55512.54170751773,56872.95353610915,57119.34117868329,57335.92900501881,2018-05-10 11:00:00
2018-05-10 12:00:00,63667.0,61736.65617189637,59098.00508521298,59843.713797015196,60846.83021916819,62035.96047943554,62162.25565891284,62746.87527390213,2018-05-10 12:00:00
2018-05-10 13:00:00,58232.0,56112.22382769337,53678.72222758889,54279.42894607339,55114.60805526134,56675.256191410306,56818.50528773838,57460.64504736792,2018-05-10 13:00:00
2018-05-10 14:00:00,64237.0,61867.31651684556,59121.111785944464,60108.15264931045,60706.2571381894,62284.63829531545,62643.16630122318,62968.25873710706,2018-05-10 14:00:00
2018-05-10 15:00:00,58332.0,56373.1156829676,53262.36422492926,54672.69757597566,55638.90192145712,56906.67368646372,57169.902417644014,57436.18222533646,2018-05-10 15:00:00
2018-05-10 16:00:00,64223.0,62081.45230390038,58914.98457824614,59986.40508097719,61069.73081852588,62442.609186084206,62585.58068564794,63154.30146972739,2018-05-10 16:00:00
2018-05-10 17:00:00,58629.0,56967.538304699454,53728.398779628806,54499.42154473551,56004.19525731328,57374.07549252219,57531.756565285425,57862.65852093789,2018-05-10 17:00:00
2018-05-10 18:00:00,63739.0,61755.0600517206,58735.7108419466,60045.63619938505,60979.9963550357,62200.625118597134,62358.806389303645,62698.27109212997,2018-05-10 18:00:00
2018-05-10 19:00:00,57325.0,55590.22188069497,52385.75580643956,53820.9436266505,55037.996149506616,55897.24892148849,56298.511989025305,56593.63667572234,2018-05-10 19:00:00
2018-05-10 20:00:00,60420.0,58856.360593642035,55957.483971213405,57172.53063921075,58260.82343836029,59311.42156492877,59762.1819687328,60001.105139067455,2018-05-10 20:00:00
2018-05-10 21:00:00,54364.0,52887.8948538276,49783.93980260817,51586.0533236736,52362.03492286699,53362.33609481564,53681.96170762829,54169.80340864715,2018-05-10 21:00:00
2018-05-10 22:00:00,54179.0,52878.307726581326,50108.923534916335,51542.59284408489,52166.904911765356,53201.81532936567,53432.130948583304,53831.23319155823,2018-05-10 22:00:00
2018-05-10 23:00:00,51900.0,50735.37309768219,47416.72392327438,49281.319063727795,50151.41840550861,51187.79406263389,51386.95948393153,51843.225469600315,2018-05-10 23:00:00
2018-05-11 00:00:00,61173.0,59710.62753568836,56779.733378216726,58114.63382410561,58913.06409748659,60117.751997797925,60298.824962685416,60775.09585442254,2018-05-11 00:00:00
2018-05-11 01:00:00,56682.0,55393.21983732567,52106.06931897747,53859.27882321216,54728.40461218974,55653.25707866189,55932.79614740204,56408.291361325115,2018-05-11 01:00:00
2018-05-11 02:00:00,63081.0,61173.346429651545,57984.72456172256,59193.164906848906,60254.75385750974,61586.55139572959,61978.85629346889,62157.2349111453,2018-05-11 02:00:00
2018-05-11 03:00:00,57369.0,55824.888261778775,52884.44726350952,54020.147675799795,55135.01534569611,56192.09465835519,56482.627824734445,56844.48725369794,2018-05-11 03:00:00
2018-05-11 04:00:00,64439.0,62169.67220642792,59015.36422293925,60151.66987037616,61301.850598475234,62523.663949487,62776.32458057848,63127.86609571941,2018-05-11 04:00:00
2018-05-11 05:00:00,59073.0,57291.677265533515,54133.92823882026,55370.390777005814,56314.79810233923,57597.64913309153,57899.03410694452,58218.40484140728,2018-05-11 05:00:00
2018-05-11 06:00:00,64812.0,62623.45125680765,59412.82246891306,60081.30301887317,61284.85870848218,62998.2889455659,63342.76950766328,63656.33499979187,2018-05-11 06:00:00
2018-05-11 07:00:00,58474.0,56721.4057805353,53934.62017817892,55189.673755768184,56019.281943098285,57065.418443684,57355.84772951308,57870.54436411495,2018-05-11 07:00:00
2018-05-11 08:00:00,58710.0,57067.667370300725,54030.64083349168,55203.44556694224,56292.24161934536,57304.35549385687,57543.60614980832,57950.970017303465,2018-05-11 08:00:00
2018-05-11 09:00:00,57007.0,55349.751501224746,52248.0989536705,52992.36682478286,54491.906136108606,55711.89241156139,56010.808039983196,56429.05601394667,2018-05-11 09:00:00
2018-05-11 10:00:00,62432.0,60298.0524056526,57314.38326231924,58334.7538728545,59463.71656210725,60599.00439838888,60960.204927862695,61213.953991424656,2018-05-11 10:00:00
2018-05-11 11:00:00,58800.0,56764.82719579948,54007.20762920743,55283.70267612047,55982.35808165845,57136.85159848143,57366.83113356613,57828.43498638787,2018-05-11 11:00:00
2018-05-11 12:00:00,59343.0,57691.11980460485,55014.93506019319,56387.71962972531,57083.82406939983,57985.60283249174,58350.4383082759,58598.552550347464,2018-05-11 12:00:00
2018-05-11 13:00:00,57186.0,55525.30090156403,52341.71787320428,53227.29072487762,54327.19915907571,55933.20730487375,56101.9673692551,56486.20450191266,2018-05-11 13:00:00
2018-05-11 14:00:00,65010.0,62415.11837695698,59665.46791074763,60609.66306660441,61504.81922638615,62779.50253976265,63007.57752534864,63385.176778144545,2018-05-11 14:00:00
2018-05-11 15:00:00,60955.0,58844.71549667274,55703.0383405505,57187.95624620253,58128.81613804202,59188.61642275906,59508.17569169093,59780.683138366425,2018-05-11 15:00:00
2018-05-11 16:00:00,64891.0,62181.928365457075,59165.6517939565,60600.62414932041,61341.39504320606,62642.46663516464,62923.961975442144,63253.50268123805,2018-05-11 16:00:00
2018-05-11 17:00:00,60706.0,58507.404874901986,55491.406249344065,56766.29047119639,57374.64378023787,58851.08058097197,59069.989199187185,59490.092401211674,2018-05-11 17:00:00
2018-05-11 18:00:00,66887.0,63599.00528827784,60438.21026996172,61739.18989708028,62711.183182633096,64001.3708863598,64193.71358152268,64552.30736389642,2018-05-11 18:00:00
2018-05-11 19:00:00,61430.0,59052.27800185509,56496.773474947266,57728.29682032662,58281.418848614914,59441.52453398479,59769.953368715505,59956.14904143995,2018-05-11 19:00:00
2018-05-11 20:00:00,66194.0,63099.988004188104,60024.49140069133,61216.27004757339,62096.14485465677,63460.23003917374,63870.14923726134,64140.47178789452,2018-05-11 20:00:00
2018-05-11 21:00:00,60675.0,58268.44469166542,55281.99949339413,57450.61799908584,57588.71889755961,58798.58947708434,59065.481307077025,59289.36532352548,2018-05-11 21:00:00
2018-05-11 22:00:00,64831.0,62427.30033559316,59191.71712623994,60643.49844580456,61591.30633150109,62858.82450575285,63019.852016239594,63333.96165913249,2018-05-11 22:00:00
2018-05-11 23:00:00,57351.0,55312.45816547515,52619.582697371356,54152.38325144472,54809.798515035756,55624.997640757945,56013.61805251275,56248.67512048926,2018-05-11 23:00:00
2018-05-12 00:00:00,55836.0,54556.251407484575,51663.67583878075,53155.25872926153,53977.34386968897,54870.53240963796,55105.672145581724,55467.123821562134,2018-05-12 00:00:00
2018-05-12 01:00:00,54281.0,53145.10833373793,49974.1511787772,51737.831100465686,52582.2590704025,53510.906232266374,53946.553325438515,54147.02635407332,2018-05-12 01:00:00
2018-05-12 02:00:00,53821.0,52638.35238513299,49383.528250051764,50599.59532621814,51977.67514132455,52923.81177228737,53172.26196754998,53728.12556941711,2018-05-12 02:00:00
2018-05-12 03:00:00,53591.0,52462.18755800486,49356.813555211505,50733.262532974724,51827.485689415196,52750.391050280894,53120.45372551425,53532.19004757871,2018-05-12 03:00:00
2018-05-12 04:00:00,62779.0,60996.727670707514,57669.439824664914,59302.07668014194,60077.00376080917,61403.46410840906,61536.81967351513,61837.675685860726,2018-05-12 04:00:00
2018-05-12 05:00:00,57391.0,55746.78470988865,52500.729773662926,53850.421260418065,55065.87498304185,55977.97196548737,56381.33163059884,56651.68997200982,2018-05-12 05:00:00
2018-05-12 06:00:00,63590.0,61507.83961885345,58299.71893518355,59677.21771756562,60673.21090199227,61919.82202433888,62336.19491072439,62535.19669833186,2018-05-12 06:00:00
2018-05-12 07:00:00,57593.0,55999.183893713096,53104.86555419091,54469.04564973995,55215.78509229528,56397.93964267644,56669.265382622754,56938.691374272246,2018-05-12 07:00:00
2018-05-12 08:00:00,63536.0,61481.18421885664,58770.48380858303,59628.18435199099,60815.13181128594,62116.20427619032,62358.51089715041,62601.13749639342,2018-05-12 08:00:00
2018-05-12 09:00:00,57908.0,56187.23496908772,53464.88079785775,54154.29958571172,54892.93700006267,56600.343911127784,56844.31043852619,57096.25396646679,2018-05-12 09:00:00
2018-05-12 10:00:00,62860.0,61024.07488025067,57891.775082499014,59493.56345194812,60248.12819888928,61445.26599097817,61826.77735037586,62161.93659722301,2018-05-12 10:00:00
2018-05-12 11:00:00,57881.0,56413.42613763775,53570.50590839091,54607.077585495535,55646.215897840724,56914.72311968366,57045.30271714637,57417.57021340992,2018-05-12 11:00:00
2018-05-12 12:00:00,63803.0,61426.598917995296,58802.27339565406,59729.4430094572,60301.56644896968,62038.6980374637,62317.5806509624,62729.73341182067,2018-05-12 12:00:00
2018-05-12 13:00:00,58238.0,56421.92426499878,53707.73030381074,54487.43861774169,55241.541794591205,56775.84268061067,56988.30219349344,57425.349644493974,2018-05-12 13:00:00
2018-05-12 14:00:00,62495.0,60581.37787679937,57780.63581340863,58764.76064497769,59865.482882897646,60951.17954123858,61193.73058702261,61587.67186531092,2018-05-12 14:00:00
2018-05-12 15:00:00,57238.0,55649.00495967108,52451.61384923929,54387.605262530094,54992.4227046095,55977.60925650755,56249.610001793546,56594.539410797544,2018-05-12 15:00:00
2018-05-12 16:00:00,58350.0,56799.60753882791,53760.745720769366,55120.12660037122,56039.26891013044,57048.016705637936,57452.238841199614,57730.57841693991,2018-05-12 16:00:00
2018-05-12 17:00:00,56494.0,54761.65446299467,52076.69870836496,53289.299556820435,54210.78965430822,55232.445262884416,55518.43758344957,55969.132450847675,2018-05-12 17:00:00
2018-05-12 18:00:00,65107.0,62258.62320106279,59267.201928025264,60662.15591638363,61414.89533365741,62548.999455434525,62704.21009158432,62953.52310647545,2018-05-12 18:00:00
2018-05-12 19:00:00,60991.0,58352.03579908953,55999.71392457908,56961.66228828457,57811.6116404051,58943.750761186864,59346.54279329203,59693.53111043578,2018-05-12 19:00:00
2018-05-12 20:00:00,65692.0,62002.26084330725,59280.44853135887,60436.51775899777,61272.04997476175,62444.14731658345,62684.34184518093,63118.63172587083,2018-05-12 20:00:00
2018-05-12 21:00:00,60630.0,57806.286452789886,55494.88838649217,56845.31083441276,57177.87961459901,57990.80035178373,58104.43192477982,58717.76861950859,2018-05-12 21:00:00
2018-05-12 22:00:00,65933.0,62419.56821817145,59489.669633560836,60953.564429163634,61520.19442075798,62802.77352889365,63191.8288858932,63409.19771501215,2018-05-12 22:00:00
2018-05-12 23:00:00,60435.0,57630.10089319901,55123.78044595814,56077.872755761986,56905.996716995985,57888.09740549176,58135.10702194825,58521.80896071884,2018-05-12 23:00:00
2018-05-13 00:00:00,67012.0,63664.95197872355,60603.55899309932,61586.388591337934,62823.62994994242,64034.557666830704,64272.01027267102,64641.744894872805,2018-05-13 00:00:00
2018-05-13 01:00:00,60487.0,58086.591531469356,54982.33572859825,56425.43743537006,57287.552596629466,58398.81172682589,58840.263909566675,59091.70656303099,2018-05-13 01:00:00
2018-05-13 02:00:00,66119.0,63017.374596059766,60018.17188416285,61311.61056898987,62093.15588823827,63422.15738106137,63766.78503452602,64054.39352694492,2018-05-13 02:00:00
2018-05-13 03:00:00,60227.0,57940.28908897005,54934.765049182126,56552.420277901154,57281.66195837244,58404.44571901777,58664.6861384889,58846.55426970543,2018-05-13 03:00:00
2018-05-13 04:00:00,65493.0,62253.23930784253,59298.056153671816,60528.725277938785,61165.02943854398,62627.23373095817,63117.2871711027,63359.15622798063,2018-05-13 04:00:00
2018-05-13 05:00:00,59090.0,56461.913912087504,53871.423856241,55003.20489465569,55890.13092143694,56634.503153219666,56862.006795779685,57311.35785041359,2018-05-13 05:00:00
2018-05-13 06:00:00,61136.0,58586.08566220224,55570.97405869513,57035.58268390207,57788.824699720084,58929.62300636294,59297.5203395399,59535.19065806268,2018-05-13 06:00:00
2018-05-13 07:00:00,57119.0,54718.75026811688,51556.906994660705,52575.638649456836,53895.44060296877,54909.44396866394,55457.56685459324,55630.287081242655,2018-05-13 07:00:00
2018-05-13 08:00:00,65834.0,62408.80479645995,59421.09808238972,60731.21160329531,61491.03541220735,62639.35458338836,62939.82034531416,63298.927856291084,2018-05-13 08:00:00
2018-05-13 09:00:00,59620.0,56637.980532813155,53612.11829625052,55042.65069651114,55787.26822606361,56919.34143943749,57102.23100453437,57543.49271050163,2018-05-13 09:00:00
2018-05-13 10:00:00,64785.0,61887.71071309333,58777.86954111138,60087.07886475754,61142.161750372485,62194.30586395241,62322.46478271227,62931.34513278038,2018-05-13 10:00:00
2018-05-13 11:00:00,58579.0,56033.55722576237,53155.97273345482,54317.697580517815,55299.13526667864,56386.37703908523,56599.32889339908,56930.45973544025,2018-05-13 11:00:00
2018-05-13 12:00:00,62671.0,60554.912342514006,57538.140243330185,58711.53408425373,59520.59421863885,60919.589378635515,61185.32237307897,61451.67616292795,2018-05-13 12:00:00
2018-05-13 13:00:00,57248.0,55204.34601053473,52085.80717760556,52908.50968712627,53573.47855072295,55683.32787910041,55938.55999028166,56252.436403880485,2018-05-13 13:00:00
2018-05-13 14:00:00,60361.0,58612.184559251684,55521.85802515327,56619.80842009877,57760.11045705445,58969.95222936779,59223.51330405177,59556.1532293207,2018-05-13 14:00:00
2018-05-13 15:00:00,55056.0,53509.5108284054,50671.505327658706,52102.977126718135,52857.54121894994,53760.420330222485,54009.92504401127,54405.53539466878,2018-05-13 15:00:00
2018-05-13 16:00:00,52939.0,51630.63139212251,48813.15681275948,49795.20501538904,50574.51646633576,51902.34253763943,52377.34835632349,52783.67811040055,2018-05-13 16:00:00
2018-05-13 17:00:00,50818.0,49772.24981440111,46563.10686755236,48220.8832744685,49240.92895275342,50039.89477838257,50407.85540013002,50998.45593779568,2018-05-13 17:00:00
2018-05-13 18:00:00,49608.0,48543.83284665033,45371.53292646035,46322.39747552216,47635.46683455315,48961.57974972472,49133.84774680256,49849.086634641164,2018-05-13 18:00:00
2018-05-13 19:00:00,50209.0,49064.157646530875,45862.16286001105,47424.720696038945,48210.79791340699,49503.740634077854,49912.102933331524,50439.672179462716,2018-05-13 19:00:00
2018-05-13 20:00:00,53555.0,52130.84242959347,49545.089588718736,51165.50688341926,51442.73177284414,52426.04629247454,52748.604566701615,53282.311451103895,2018-05-13 20:00:00
2018-05-13 21:00:00,54230.0,52684.81056059821,49579.65839515623,50148.11517860217,51513.55997620231,53029.67434590171,53269.754082126514,53753.677347686535,2018-05-13 21:00:00
